phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
5850881,https://roseburgfox.ga/b/YAHOO/login.html?cmd=login=usmail=check=validate,http://www.phishtank.com/phish_detail.php?phish_id=5850881,2018-11-21T22:41:12+00:00,yes,2018-11-22T00:00:13+00:00,yes,Other
5850864,https://jeleguw.000webhostapp.com/account1/account/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850864,2018-11-21T22:32:58+00:00,yes,2018-11-21T23:59:21+00:00,yes,PayPal
5850862,https://semanablackfridaymagazine.com//Promocao2304823/produto.php?id=1&amp;titulo=&amp;dist=desktop,http://www.phishtank.com/phish_detail.php?phish_id=5850862,2018-11-21T22:18:41+00:00,yes,2018-11-21T22:20:18+00:00,yes,Other
5850861,http://reinodamagalu.com/produtos-loja.php?linkcompleto=console-sony-playstation-4-500gb-slim/p/7703661/ga/gap4/&amp;id=16&amp;fbclid=IwAR19ZTbUlKK15K0xPr33Iar-WHEEBo9wArXjw5vEqiAsQiYZIcjHegUyfAg,http://www.phishtank.com/phish_detail.php?phish_id=5850861,2018-11-21T22:15:50+00:00,yes,2018-11-21T22:17:19+00:00,yes,Other
5850859,http://magaluoofertasnovas.com/produtos-loja.php?linkcompleto=conjunto-de-panelas-tramontina-aluminio-antiaderente-10-pecas-turim%2Fp%2F2130109%2Fud%2Fudpl%2F&amp;id=34&amp;fbclid=IwAR0hylKborEEyvkZight8VPZnxbIbaOR_HDVuja63OFoQmJNqokAP39HHIs,http://www.phishtank.com/phish_detail.php?phish_id=5850859,2018-11-21T22:13:12+00:00,yes,2018-11-21T22:14:19+00:00,yes,Other
5850858,https://www.alguimar.com.br/inter/,http://www.phishtank.com/phish_detail.php?phish_id=5850858,2018-11-21T22:09:52+00:00,yes,2018-11-21T22:11:19+00:00,yes,Other
5850856,"https://secure.runescape.com-rv.ru/m=weblogin/loginform.ws444,946,797,80765191,3",http://www.phishtank.com/phish_detail.php?phish_id=5850856,2018-11-21T22:02:39+00:00,yes,2018-11-22T03:53:10+00:00,yes,RuneScape
5850855,https://webappsid-dispute21.redirectme.net/signin/,http://www.phishtank.com/phish_detail.php?phish_id=5850855,2018-11-21T21:56:12+00:00,yes,2018-11-21T22:41:44+00:00,yes,PayPal
5850842,http://smartbusiness1.in/wp-admin/security/alert/bofa/1e01c4d8df64f9bcf94776e848051137,http://www.phishtank.com/phish_detail.php?phish_id=5850842,2018-11-21T21:46:02+00:00,yes,2018-11-21T22:12:05+00:00,yes,Other
5850843,http://smartbusiness1.in/wp-admin/security/alert/bofa/1e01c4d8df64f9bcf94776e848051137/,http://www.phishtank.com/phish_detail.php?phish_id=5850843,2018-11-21T21:46:02+00:00,yes,2018-11-21T22:12:05+00:00,yes,Other
5850841,http://smartbusiness1.in/wp-admin/security/alert/bofa/1e01c4d8df64f9bcf94776e848051137/authenticate.html,http://www.phishtank.com/phish_detail.php?phish_id=5850841,2018-11-21T21:45:57+00:00,yes,2018-11-21T22:12:05+00:00,yes,Other
5850838,http://ricsavid-photo.com/gemanof/dr0pbox/QfxyWuqvIs/4bOjwTbyfxa/6-g&amp;qP4Cg&amp;q/ForeverB/,http://www.phishtank.com/phish_detail.php?phish_id=5850838,2018-11-21T21:45:44+00:00,yes,2018-11-21T22:12:05+00:00,yes,Other
5850837,https://thewinchase.com/win/nismore/,http://www.phishtank.com/phish_detail.php?phish_id=5850837,2018-11-21T21:45:40+00:00,yes,2018-11-21T22:16:34+00:00,yes,Other
5850829,http://bccpzonasegurabetta-guiabcp.com/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5850829,2018-11-21T21:39:20+00:00,yes,2018-11-21T21:40:44+00:00,yes,Other
5850827,https://caricaturaspadel.com/rda/walidin/customer_center/customer-IDPP00C267/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=5850827,2018-11-21T21:29:28+00:00,yes,2018-11-21T22:14:19+00:00,yes,PayPal
5850823,https://staffschool.ui.edu.ng/modules/ugh/9e1e99ebed35dfd81990f006c1e99b2e/signinauth.php,http://www.phishtank.com/phish_detail.php?phish_id=5850823,2018-11-21T21:29:10+00:00,yes,2018-11-21T22:16:34+00:00,yes,PayPal
5850822,http://bccpzonasegurabetta-guiabcp.com/samautomotriz.pe/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5850822,2018-11-21T21:28:42+00:00,yes,2018-11-21T21:30:07+00:00,yes,Other
5850819,https://lowballwiffle.org/.well-known/pki-validation/Regain.ASB.Fastnet/,http://www.phishtank.com/phish_detail.php?phish_id=5850819,2018-11-21T21:23:09+00:00,yes,2018-11-21T21:25:38+00:00,yes,"ASB Bank Limited"
5850807,https://banckpichincha2.webcindario.com/RecuperarPwd.aspx.html,http://www.phishtank.com/phish_detail.php?phish_id=5850807,2018-11-21T20:59:04+00:00,yes,2018-11-22T00:59:19+00:00,yes,Other
5850799,http://paypal.com.vertification-account.com-summary-notifications.com/signin/webscr.php,http://www.phishtank.com/phish_detail.php?phish_id=5850799,2018-11-21T20:56:25+00:00,yes,2018-11-21T21:51:14+00:00,yes,PayPal
5850772,http://sumersut.com/secure/221/sharepnt/file.html,http://www.phishtank.com/phish_detail.php?phish_id=5850772,2018-11-21T20:40:35+00:00,yes,2018-11-21T21:51:15+00:00,yes,Other
5850770,https://fanei.club/at/Freshh/Fresh/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5850770,2018-11-21T20:40:24+00:00,yes,2018-11-21T21:51:15+00:00,yes,Other
5850764,http://delivery-buddy.com/hetdehdf/paypalt/,http://www.phishtank.com/phish_detail.php?phish_id=5850764,2018-11-21T20:34:50+00:00,yes,2018-11-22T02:30:44+00:00,yes,PayPal
5850762,"https://secure.runescape.com-xforumlogin.pw/m=weblogin/loginform.ws861,637,524,74272792,1",http://www.phishtank.com/phish_detail.php?phish_id=5850762,2018-11-21T20:30:35+00:00,yes,2018-11-21T21:51:15+00:00,yes,RuneScape
5850753,http://mountdisking.tk/doc/docs/FTransfer28P/,http://www.phishtank.com/phish_detail.php?phish_id=5850753,2018-11-21T20:16:48+00:00,yes,2018-11-21T21:52:00+00:00,yes,Other
5850751,http://violation-activity-page12.cf/login-account.html,http://www.phishtank.com/phish_detail.php?phish_id=5850751,2018-11-21T20:06:09+00:00,yes,2018-11-21T21:52:00+00:00,yes,Facebook
5850745,https://wardahhotels.com/wp-admin/cgi-bin/,http://www.phishtank.com/phish_detail.php?phish_id=5850745,2018-11-21T19:55:09+00:00,yes,2018-11-21T20:05:38+00:00,yes,Allegro
5850744,"https://secure.runescape.com-fm.pw/m=weblogin/loginform.ws579,430,542,79655702,1",http://www.phishtank.com/phish_detail.php?phish_id=5850744,2018-11-21T19:52:44+00:00,yes,2018-11-21T21:52:00+00:00,yes,RuneScape
5850736,https://paypal-login-confirm.southamericanmushrooms.com/service/signin/customer_center/customer-IDPP00C199/myaccount/settings,http://www.phishtank.com/phish_detail.php?phish_id=5850736,2018-11-21T19:47:02+00:00,yes,2018-11-21T20:55:58+00:00,yes,PayPal
5850730,http://waafi.so/wp-zx/847894/mjsj/Xobqjfuztedc4052@/domain/login.php?email=cultural@ir.mofa.go.jp&amp;rand=WebAppSecurity.1,http://www.phishtank.com/phish_detail.php?phish_id=5850730,2018-11-21T19:41:42+00:00,yes,2018-11-21T20:05:38+00:00,yes,Other
5850725,https://mqwrtawertzwes.net/case/jp/CH4S3CXC/CH4S3CXC/CH4S3CXC/CH4S3CXC/onlineverifica@tion/log.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850725,2018-11-21T19:41:17+00:00,yes,2018-11-21T21:52:00+00:00,yes,Other
5850724,http://acervejaperfeita.com/css/bofa/login/?6163657276656a6170657266656974612e636f6d=,http://www.phishtank.com/phish_detail.php?phish_id=5850724,2018-11-21T19:41:12+00:00,yes,2018-11-21T21:19:38+00:00,yes,Other
5850721,http://www.peteprops.net/wp-content/plugins/post-types-order/include/Check-Account/ESTONE.0.7/customer_center/customer-IDPP00C165/myaccount/signin/?country.x=&amp;locale.x=en_,http://www.phishtank.com/phish_detail.php?phish_id=5850721,2018-11-21T19:40:56+00:00,yes,2018-11-21T21:52:00+00:00,yes,Other
5850719,http://www.peteprops.net/wp-content/plugins/post-types-order/include/Check-Account/ESTONE.0.7/customer_center/customer-IDPP00C383/myaccount/signin/?country.x=&amp;locale.x=en_,http://www.phishtank.com/phish_detail.php?phish_id=5850719,2018-11-21T19:40:51+00:00,yes,2018-11-21T21:37:41+00:00,yes,Other
5850716,http://www.vpnpowered.com/tta/AT&amp;T/,http://www.phishtank.com/phish_detail.php?phish_id=5850716,2018-11-21T19:40:35+00:00,yes,2018-11-21T21:52:00+00:00,yes,Other
5850715,http://www.yavorivchess.com/lo/konto/,http://www.phishtank.com/phish_detail.php?phish_id=5850715,2018-11-21T19:40:30+00:00,yes,2018-11-21T21:52:00+00:00,yes,Other
5850706,http://www.kbc.be.nfc3blv.site/vervanging/fag/,http://www.phishtank.com/phish_detail.php?phish_id=5850706,2018-11-21T19:37:32+00:00,yes,2018-11-21T21:52:45+00:00,yes,Other
5850701,http://e-access.web.att.login.cs.update.com.iklanmania.com/LrrController/,http://www.phishtank.com/phish_detail.php?phish_id=5850701,2018-11-21T19:31:13+00:00,yes,2018-11-21T21:52:45+00:00,yes,Other
5850699,https://spcureses.000webhostapp.com/app_page.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850699,2018-11-21T19:30:37+00:00,yes,2018-11-21T20:53:18+00:00,yes,Facebook
5850692,https://wuchulimeres.hopto.org/,http://www.phishtank.com/phish_detail.php?phish_id=5850692,2018-11-21T19:24:46+00:00,yes,2018-11-21T20:54:41+00:00,yes,Other
5850691,http://asb.online.co-nzprofile.ml/FASTNET/,http://www.phishtank.com/phish_detail.php?phish_id=5850691,2018-11-21T19:23:59+00:00,yes,2018-11-21T19:26:30+00:00,yes,"ASB Bank Limited"
5850689,https://online-boutique.gb.net/new/office/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850689,2018-11-21T19:21:46+00:00,yes,2018-11-21T20:53:18+00:00,yes,Other
5850678,http://pleasant.ga/gz/t5hk1wdqv8gk045kblpdhpk3.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4#n=1252899642&amp;fid=1&amp;fav=1,http://www.phishtank.com/phish_detail.php?phish_id=5850678,2018-11-21T19:03:51+00:00,yes,2018-11-21T21:52:46+00:00,yes,Yahoo
5850671,http://pleasant.ga/sub/dhl/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5850671,2018-11-21T18:52:21+00:00,yes,2018-11-21T19:00:27+00:00,yes,"Internal Revenue Service"
5850669,http://x.co/6nZHx,http://www.phishtank.com/phish_detail.php?phish_id=5850669,2018-11-21T18:47:25+00:00,yes,2018-11-21T20:18:53+00:00,yes,Other
5850668,https://www.prestoimages.net/abasketsupply/account/Logon.html,http://www.phishtank.com/phish_detail.php?phish_id=5850668,2018-11-21T18:47:21+00:00,yes,2018-11-21T20:20:03+00:00,yes,Other
5850666,https://xqarwetqetz.org/hakk/caff/adobeCom/inc/,http://www.phishtank.com/phish_detail.php?phish_id=5850666,2018-11-21T18:47:11+00:00,yes,2018-11-21T20:22:46+00:00,yes,Other
5850662,http://shvedyk.com/libraries/openid/Auth/Yadis/HTTPfetcher/rbsqcgi.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850662,2018-11-21T18:46:56+00:00,yes,2018-11-21T20:23:47+00:00,yes,Other
5850661,http://shvedyk.com/libraries/openid/Auth/Yadis/HTTPfetcher/,http://www.phishtank.com/phish_detail.php?phish_id=5850661,2018-11-21T18:46:52+00:00,yes,2018-11-21T20:23:47+00:00,yes,Other
5850660,http://shvedyk.com/libraries/openid/Auth/Yadis/HTTPfetcher,http://www.phishtank.com/phish_detail.php?phish_id=5850660,2018-11-21T18:46:51+00:00,yes,2018-11-21T20:24:42+00:00,yes,Other
5850658,http://tvtasec.000webhostapp.com/new_now/5e74ce04615301e2b535c8355f25897a/,http://www.phishtank.com/phish_detail.php?phish_id=5850658,2018-11-21T18:46:42+00:00,yes,2018-11-21T20:24:42+00:00,yes,Other
5850654,https://forked-careers.000webhostapp.com/jsmorrissecuredfile/64be13d811297d772fc58089951c42ae/,http://www.phishtank.com/phish_detail.php?phish_id=5850654,2018-11-21T18:46:23+00:00,yes,2018-11-21T20:25:47+00:00,yes,Other
5850653,http://goldwhe.tk/dream/index(1).htm,http://www.phishtank.com/phish_detail.php?phish_id=5850653,2018-11-21T18:46:17+00:00,yes,2018-11-21T20:25:47+00:00,yes,Other
5850652,http://goldwhe.tk/dream/second.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850652,2018-11-21T18:46:09+00:00,yes,2018-11-21T21:13:37+00:00,yes,Other
5850651,http://goldwhe.tk/firstmm/first.html,http://www.phishtank.com/phish_detail.php?phish_id=5850651,2018-11-21T18:46:01+00:00,yes,2018-11-21T20:51:53+00:00,yes,Other
5850650,http://goldwhe.tk/firstmm/second.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850650,2018-11-21T18:45:51+00:00,yes,2018-11-21T21:18:08+00:00,yes,Other
5850631,http://www.paypal-servizirinnovi.it/my-account/impostazioni/,http://www.phishtank.com/phish_detail.php?phish_id=5850631,2018-11-21T18:29:14+00:00,yes,2018-11-21T21:37:41+00:00,yes,PayPal
5850622,http://www.nfc3blv.site/vervanging,http://www.phishtank.com/phish_detail.php?phish_id=5850622,2018-11-21T18:17:02+00:00,yes,2018-11-21T20:11:37+00:00,yes,Other
5850619,https://maloyxxcourt.gq/B00MR4NG/,http://www.phishtank.com/phish_detail.php?phish_id=5850619,2018-11-21T18:08:45+00:00,yes,2018-11-21T21:24:08+00:00,yes,Other
5850616,https://security07-recovery-pages.ga/?Facebook.com=Recovery,http://www.phishtank.com/phish_detail.php?phish_id=5850616,2018-11-21T18:07:28+00:00,yes,2018-11-21T20:33:09+00:00,yes,Facebook
5850614,https://security07-recovery-pages.ga/,http://www.phishtank.com/phish_detail.php?phish_id=5850614,2018-11-21T18:06:58+00:00,yes,2018-11-21T20:34:23+00:00,yes,Facebook
5850612,http://jaogoldbars.hub.7co.ca:60/paypal.com/login/,http://www.phishtank.com/phish_detail.php?phish_id=5850612,2018-11-21T18:05:37+00:00,yes,2018-11-21T20:34:23+00:00,yes,PayPal
5850606,http://bestcjange.space/,http://www.phishtank.com/phish_detail.php?phish_id=5850606,2018-11-21T17:56:56+00:00,yes,2018-11-21T21:36:08+00:00,yes,Other
5850602,https://www.techiex.net/wp-content/uploads/2018/08/yaz/login.html,http://www.phishtank.com/phish_detail.php?phish_id=5850602,2018-11-21T17:54:50+00:00,yes,2018-11-21T19:06:38+00:00,yes,Other
5850599,https://webappsid-dispute64.redirectme.net/myaccount/,http://www.phishtank.com/phish_detail.php?phish_id=5850599,2018-11-21T17:53:25+00:00,yes,2018-11-21T20:36:24+00:00,yes,PayPal
5850596,https://webappsid-dispute64.redirectme.net/signin/,http://www.phishtank.com/phish_detail.php?phish_id=5850596,2018-11-21T17:52:57+00:00,yes,2018-11-21T20:37:17+00:00,yes,PayPal
5850589,https://barclays-ibank.com/DHL_Global/DHL%20AUTO/index.php?email=info@ibm.com,http://www.phishtank.com/phish_detail.php?phish_id=5850589,2018-11-21T17:49:13+00:00,yes,2018-11-21T20:37:18+00:00,yes,DHL
5850590,https://barclays-ibank.com/DHL_Global/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=info@ibm.com&.rand=13InboxLight.aspx?n=1774256418&fid=4,http://www.phishtank.com/phish_detail.php?phish_id=5850590,2018-11-21T17:49:13+00:00,yes,2018-11-21T20:37:18+00:00,yes,DHL
5850583,https://app-1542698143.000webhostapp.com/Cox/logs/login/idm/east/login/1/,http://www.phishtank.com/phish_detail.php?phish_id=5850583,2018-11-21T17:42:40+00:00,yes,2018-11-21T18:56:36+00:00,yes,Other
5850580,http://letacademy.com/mailquotaaa/index.php?email=b@osu.edu,http://www.phishtank.com/phish_detail.php?phish_id=5850580,2018-11-21T17:41:56+00:00,yes,2018-11-21T20:48:42+00:00,yes,Other
5850578,https://yavorivchess.com/lo/konto/,http://www.phishtank.com/phish_detail.php?phish_id=5850578,2018-11-21T17:41:09+00:00,yes,2018-11-21T20:48:42+00:00,yes,Other
5850575,https://www.oglo.in/ju/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850575,2018-11-21T17:37:56+00:00,yes,2018-11-21T20:49:40+00:00,yes,Other
5850571,http://semanado-bebe.com/index.php?produto=705075464,http://www.phishtank.com/phish_detail.php?phish_id=5850571,2018-11-21T17:34:33+00:00,yes,2018-11-21T17:35:27+00:00,yes,Other
5850570,https://poweredbycheap.000webhostapp.com/_AYAR/set.html,http://www.phishtank.com/phish_detail.php?phish_id=5850570,2018-11-21T17:34:13+00:00,yes,2018-11-21T19:04:19+00:00,yes,Facebook
5850569,http://roses.c0m.li/w-tt/attiinnddeexx.php,http://www.phishtank.com/phish_detail.php?phish_id=5850569,2018-11-21T17:33:55+00:00,yes,2018-11-21T21:17:23+00:00,yes,Other
5850568,https://dreadlowgaming.in.net/m8/?hr3=ehoeft@easyit.com,http://www.phishtank.com/phish_detail.php?phish_id=5850568,2018-11-21T17:32:12+00:00,yes,2018-11-21T21:52:46+00:00,yes,"JPMorgan Chase and Co."
5850566,https://scoperste.000webhostapp.com/app_page.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850566,2018-11-21T17:30:27+00:00,yes,2018-11-21T19:05:05+00:00,yes,Facebook
5850563,http://213.26.143.62/extra/o-melhor-para-voce/id_digital/atualizacao.php,http://www.phishtank.com/phish_detail.php?phish_id=5850563,2018-11-21T17:28:41+00:00,yes,2018-11-21T17:31:12+00:00,yes,Other
5850561,https://recopscers.000webhostapp.com/app_page.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850561,2018-11-21T17:26:56+00:00,yes,2018-11-21T19:05:05+00:00,yes,Facebook
5850560,http://mail.arin.na.it/extra/o-melhor-para-voce/id_digital/atualizacao.php,http://www.phishtank.com/phish_detail.php?phish_id=5850560,2018-11-21T17:25:33+00:00,yes,2018-11-21T17:26:31+00:00,yes,Other
5850559,http://srvweb.arin.na.it/extra/o-melhor-para-voce/id_digital/atualizacao.php,http://www.phishtank.com/phish_detail.php?phish_id=5850559,2018-11-21T17:25:29+00:00,yes,2018-11-21T17:26:31+00:00,yes,Other
5850558,http://www.redivs.com/redivs/_enquiry/OnlineBancoInter/acessar.php,http://www.phishtank.com/phish_detail.php?phish_id=5850558,2018-11-21T17:24:06+00:00,yes,2018-11-21T17:25:19+00:00,yes,Other
5850551,https://problems-from-service.com/a,http://www.phishtank.com/phish_detail.php?phish_id=5850551,2018-11-21T17:14:16+00:00,yes,2018-11-21T20:53:20+00:00,yes,PayPal
5850546,https://www.its-digital.in.net/M3/indexa.php?P=_93894574342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&amp;mes1=,http://www.phishtank.com/phish_detail.php?phish_id=5850546,2018-11-21T17:10:29+00:00,yes,2018-11-21T20:54:43+00:00,yes,Other
5850545,http://kendrab.000webhostapp.com/zinxsecuread(1)/NO3PDF/,http://www.phishtank.com/phish_detail.php?phish_id=5850545,2018-11-21T17:10:24+00:00,yes,2018-11-21T17:33:25+00:00,yes,Other
5850542,https://www.silexminerals.in/seprue/9xba/source/?email=,http://www.phishtank.com/phish_detail.php?phish_id=5850542,2018-11-21T17:10:13+00:00,yes,2018-11-21T20:56:01+00:00,yes,Other
5850541,http://www.parapenteselparaiso.com/fala/techbank/,http://www.phishtank.com/phish_detail.php?phish_id=5850541,2018-11-21T17:09:49+00:00,yes,2018-11-21T17:35:27+00:00,yes,Other
5850540,http://softfreelance.com/furnish//amazon/cox.net/coxlogin.html?email=XXXXXXXXXXXXXXX,http://www.phishtank.com/phish_detail.php?phish_id=5850540,2018-11-21T17:06:23+00:00,yes,2018-11-21T17:34:21+00:00,yes,Other
5850539,http://atualizacaoservicobiadigital-com-pt.umbler.net/uol/roteiro/esporte/whatsapp/desktop/home.php?cli=&amp;/tkzEw1TSC2/P0ntgBkvmG.php,http://www.phishtank.com/phish_detail.php?phish_id=5850539,2018-11-21T17:04:17+00:00,yes,2018-11-21T20:56:01+00:00,yes,Other
5850536,https://accounts.goeugle.com/,http://www.phishtank.com/phish_detail.php?phish_id=5850536,2018-11-21T17:03:24+00:00,yes,2018-11-21T20:56:01+00:00,yes,Other
5850537,https://accounts.goeugle.com/ServiceLogin?passive=1209600&continue=https%3A%2F%2Faccounts.google.com%2FManageAccount&followup=https%3A%2F%2Faccounts.google.com%2FManageAccount,http://www.phishtank.com/phish_detail.php?phish_id=5850537,2018-11-21T17:03:24+00:00,yes,2018-11-21T20:56:01+00:00,yes,Other
5850538,https://mqwrtawertzwes.net/case/jp/CH4S3CXC/CH4S3CXC/CH4S3CXC/CH4S3CXC/onlineverifica@tion/Preview.htm,http://www.phishtank.com/phish_detail.php?phish_id=5850538,2018-11-21T17:03:24+00:00,yes,2018-11-21T17:38:34+00:00,yes,Other
5850534,https://accounts.goeugle.com/signin/v2/identifier?service=adwords&continue=https%3A%2F%2Fadwords.google.com%2Fum%2Fidentity%3Fhl%3Dfr_FR&hl=en&ltmpl=signin&passive=0&skipvpage=true&flowName=GlifWebSignIn&flowEntry=ServiceLogin,http://www.phishtank.com/phish_detail.php?phish_id=5850534,2018-11-21T17:01:32+00:00,yes,2018-11-21T20:57:22+00:00,yes,Other
5850533,https://accounts.goeugle.com/ServiceLogin?service=adwords&continue=https%3A%2F%2Fadwords.google.com%2Fum%2Fidentity%3Fhl%3Dfr_FR&hl=en&ltmpl=signin&passive=0&skipvpage=true&flowName=GlifWebSignIn&flowEntry=ServiceLogin,http://www.phishtank.com/phish_detail.php?phish_id=5850533,2018-11-21T17:00:47+00:00,yes,2018-11-21T20:57:22+00:00,yes,Other
5850529,https://peteprops.net/wp-content/plugins/post-types-order/include/Check-Account/ESTONE.0.7/customer_center/customer-IDPP00C251/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=5850529,2018-11-21T16:55:56+00:00,yes,2018-11-21T17:38:34+00:00,yes,PayPal
5850528,https://www.paypal-serviziorisolvidati.it/my-account/impostazioni/,http://www.phishtank.com/phish_detail.php?phish_id=5850528,2018-11-21T16:55:55+00:00,yes,2018-11-21T20:57:22+00:00,yes,PayPal
5850519,http://www.mongolia-gold.com/carried/fresh2/dhl/js6/main.jsp/63a75fb5f7d/?94a08da1fecbb6e8b46990538c7b50b2=c4ca4238a0b923820dcc509a6f75849b&amp%3b0e6ce45a0058b646e949e96fe6703cd4=fb66c97ef4941b90a6fcb709805dbb6c&amp%3bid=1&amp%3bemail=jim@thejimburkefamily.com,http://www.phishtank.com/phish_detail.php?phish_id=5850519,2018-11-21T16:45:48+00:00,yes,2018-11-21T20:59:47+00:00,yes,Other
